time,id,roadid,laneid,s,Junction
1889.2136117152404,11774755315775344343,1017,-1,10.278957366943379,861
1889.2136117152404,3922717145257215838,874,3,6.315630645751961,861
1889.2304057243746,3922717145257215838,874,3,6.315630645751961,861
1889.2304057243746,1535734050232016869,874,3,6.12174865722657,861
1889.2447653866839,1535734050232016869,874,3,6.12174865722657,861
1889.2594825539272,453449970829751063,874,3,5.9238497924804765,861
1889.2594825539272,15850893978705258581,874,3,5.741480560302742,861
1889.273095842218,15850893978705258581,874,3,5.741480560302742,861
1889.273095842218,12704081187609702390,874,3,5.531878204345711,861
1889.2888063227292,12704081187609702390,874,3,5.531878204345711,861
1889.2888063227292,16619810276567487022,874,3,5.342375488281258,861
1889.3030656052288,16619810276567487022,874,3,5.342375488281258,861
1889.3177193391602,5164221382928314037,874,3,5.148382873535164,861
1889.3177193391602,5164221382928314037,874,3,5.148382873535164,861
1889.3333312242758,11678546564887405176,874,3,4.942534179687508,861
1889.3333312242758,252308368800516523,874,3,4.747538299560555,861
1889.3481787012424,252308368800516523,874,3,4.747538299560555,861
1889.3481787012424,252308368800516523,874,3,4.747538299560555,861
1889.3668265582528,8541027873897544349,874,3,4.503748626708992,861
1889.3668265582528,13461667981864611746,874,3,4.31617233276368,861
1889.3812320071738,13461667981864611746,874,3,4.31617233276368,861
1889.3812320071738,17437858853943071368,874,3,4.105604858398445,861
1889.3974691897165,17437858853943071368,874,3,4.105604858398445,861
1889.3974691897165,2452131078890295465,874,3,3.897623748779305,861
1889.413573250873,2452131078890295465,874,3,3.897623748779305,861
1889.413573250873,12231771607849478199,874,3,3.68726608276368,861
1889.4299290708732,12231771607849478199,874,3,3.68726608276368,861
1889.4299290708732,17017883715698555129,874,3,3.492453308105477,861
1889.4451363708358,17017883715698555129,874,3,3.492453308105477,861
1889.4451363708358,18242619950997191815,874,3,3.2809321594238363,861
1889.4617162633222,18242619950997191815,874,3,3.2809321594238363,861
1889.476691243006,1176151069169414391,874,3,3.090666503906258,861
1889.476691243006,1176151069169414391,874,3,3.090666503906258,861
1889.4931783459615,2123876069751086276,874,3,2.882193298339852,861
1889.4931783459615,2123876069751086276,874,3,2.882193298339852,861
1889.5112821317744,5032524415960984067,874,3,2.6547190856933676,861
1889.5112821317744,5032524415960984067,874,3,2.6547190856933676,861
1889.525814631721,1875452328735044197,874,3,2.4732844543457113,861
1889.525814631721,1875452328735044197,874,3,2.4732844543457113,861
1889.5431793571915,15845792269526101772,874,3,2.2581546020507894,861
1889.5431793571915,15845792269526101772,874,3,2.2581546020507894,861
1889.5584107560571,15225247982066827306,925,-1,15.046649973839514,861
1889.5584107560571,15484567778943922672,925,-1,15.230183407664292,861
1889.5734238761943,15484567778943922672,925,-1,15.230183407664292,861
1889.5734238761943,10123244172651225841,925,-1,15.417240172624581,861
1889.5888165391516,10123244172651225841,925,-1,15.417240172624581,861
1889.5888165391516,16341566834636410106,925,-1,15.64302718639373,861
1889.607510036556,16341566834636410106,925,-1,15.64302718639373,861
1889.607510036556,18251684328228453056,925,-1,15.826945245265954,861
1889.6228106922936,18251684328228453056,925,-1,15.826945245265954,861
1889.6228106922936,2083543266135730851,925,-1,16.009617447853078,861
1889.6380683600437,2083543266135730851,925,-1,16.009617447853078,861
1889.6380683600437,767422974072691247,925,-1,16.198120713233937,861
1889.6538648537826,767422974072691247,925,-1,16.198120713233937,861
1889.6689290467184,2006823908880532414,925,-1,16.377455353736867,861
1889.6689290467184,2006823908880532414,925,-1,16.377455353736867,861
1889.6848661832046,11498713100813370186,925,-1,16.566879153251637,861
1889.6848661832046,11498713100813370186,925,-1,16.566879153251637,861
1889.7006665400695,10493819579009149003,925,-1,16.754547357559193,861
1889.7006665400695,10780341261067201322,925,-1,16.931295990943898,861
1889.7155413047876,10780341261067201322,925,-1,16.931295990943898,861
1889.7155413047876,8732142272381311216,925,-1,17.117416620254506,861
1889.7314842657652,8732142272381311216,925,-1,17.117416620254506,861
1896.3709194378462,10827537852171293268,817,1,20.31427723585347,730
1896.382639582036,10827537852171293268,817,1,20.31427723585347,730
1896.382639582036,16550131252190180958,817,1,20.066361237752236,730
1896.3956737851258,16550131252190180958,817,1,20.066361237752236,730
1896.4085844845977,528112064862847135,817,1,19.821367938506402,730
1896.4085844845977,13221586267283053629,817,1,19.58964176892022,730
1896.4208205265459,15900419308542401672,817,1,19.36256178139428,730
1896.4328354864847,15900419308542401672,817,1,19.36256178139428,730
1896.4328354864847,16294351607352792220,817,1,19.136427123534478,730
1896.444822898833,16294351607352792220,817,1,19.136427123534478,730
1896.4582056549843,3815891980313134128,817,1,18.884498078810967,730
1896.4582056549843,17893091829464009851,817,1,18.6592323374627,730
1896.4701940536033,11843343192300974071,817,1,18.41930301903466,730
1896.4829883908387,11843343192300974071,817,1,18.41930301903466,730
1896.4829883908387,5134106721286264898,817,1,18.19422705887536,730
1896.4950127310585,18038062294137165083,817,1,17.96404703377465,730
1896.5073335345369,18038062294137165083,817,1,17.96404703377465,730
1896.5073335345369,851982928484388364,817,1,17.716121036994256,730
1896.5206305335741,851982928484388364,817,1,17.716121036994256,730
1896.532902392326,16404787354757265627,742,3,23.078465480804407,730
1896.532902392326,10092198324560467611,742,3,22.843892831802332,730
1896.545528101502,10092198324560467611,742,3,22.843892831802332,730
1896.5580206930172,17922656962564589587,742,3,22.612173814773524,730
1896.5696695630904,15409373015351792287,742,3,22.39646079063412,730
1896.5696695630904,15409373015351792287,742,3,22.39646079063412,730
1896.583350531524,7890759968918245249,742,3,22.143577356338465,730
1896.583350531524,14175783028299059069,742,3,21.89176132202145,730
1896.5970003267284,14175783028299059069,742,3,21.89176132202145,730
1896.6092645793688,10819284197512011668,742,3,21.66593124389645,730
1896.6092645793688,17114099878291315350,742,3,21.441245098113978,730
1896.6214883837383,17114099878291315350,742,3,21.441245098113978,730
1896.634184679715,16884244966995057935,742,3,21.208319206237757,730
1896.634184679715,2937832296452269888,742,3,20.959477443695032,730
1896.6477755091619,2937832296452269888,742,3,20.959477443695032,730
1896.6612809884828,14384841860352631855,742,3,20.712710876464808,730
1896.6612809884828,14384841860352631855,742,3,20.712710876464808,730
1896.6765963265207,17588083759427023599,742,3,20.433517951965296,730
1896.6765963265207,9988950243367779152,742,3,20.207045574188196,730
1896.6890442331787,9988950243367779152,742,3,20.207045574188196,730
1896.7013767219614,7679495257238533125,742,3,19.983120460510218,730
1896.7013767219614,12583449376903422494,742,3,19.720848579406702,730
1896.7158514687326,12583449376903422494,742,3,19.720848579406702,730
1896.7158514687326,4664163209634232758,742,3,19.44423295974728,730
1896.731154699577,4664163209634232758,742,3,19.44423295974728,730
1896.731154699577,491080746591357495,742,3,19.19029190063473,730
1896.7452350005042,391068755465966232,742,3,18.96975280761715,730
1896.7574871124234,391068755465966232,742,3,18.96975280761715,730
1896.7693337097298,3356838496336424965,742,3,18.756904144287073,730
1896.7693337097298,4529398091552292299,742,3,18.524797935485804,730
1896.7822793654632,4529398091552292299,742,3,18.524797935485804,730
1896.7822793654632,1918535160599682194,742,3,18.29072381973263,730
1896.795364948688,1918535160599682194,742,3,18.29072381973263,730
1896.8088695628103,3558460226931450029,742,3,18.049752731323206,730
1896.8088695628103,6288155295465255342,742,3,17.772478599548304,730
1896.824447348481,6288155295465255342,742,3,17.772478599548304,730
1896.824447348481,15721596607964623625,742,3,17.527248878478968,730
1896.8382563933264,15721596607964623625,742,3,17.527248878478968,730
1896.851300360402,16520172181623245360,742,3,17.296071548461878,730
1896.851300360402,5538417829279394200,742,3,17.08223011016842,730
1896.8633916617837,5538417829279394200,742,3,17.08223011016842,730
1896.8763428253587,8214641931303630275,742,3,16.853615303039515,730
1896.8763428253587,18034950492777172390,742,3,16.633470077514612,730
1896.8888392893132,18034950492777172390,742,3,16.633470077514612,730
1896.9005549622234,16404218527092681469,742,3,16.427469749450648,730
1896.9005549622234,17324028784616801792,742,3,16.171175498962366,730
1896.9151625584345,17324028784616801792,742,3,16.171175498962366,730
1896.9276982888114,7174074935544986007,742,3,15.951701660156212,730
1896.9276982888114,7174074935544986007,742,3,15.951701660156212,730
1896.9422710302752,14825511400904415706,742,3,15.69712974548336,730
1896.9422710302752,16185075097471661098,742,3,15.467964668273888,730
1896.9554162758868,16185075097471661098,742,3,15.467964668273888,730
1896.9667959248181,2039512784864637514,742,3,15.269958992004357,730
1896.9667959248181,1538091855121006847,742,3,15.042075653076134,730
1896.9799177923705,1538091855121006847,742,3,15.042075653076134,730
1896.991599914385,11252486050956165411,742,3,14.839598197936974,730
1896.991599914385,8156147134796009480,742,3,14.604115982055626,730
1897.0052145838272,8156147134796009480,742,3,14.604115982055626,730
1897.0195976605173,15292626665615958555,742,3,14.35590602874752,730
1897.0195976605173,2786495286190050179,742,3,14.143416900634728,730
1897.0319358611014,2786495286190050179,742,3,14.143416900634728,730
1897.0319358611014,7534486302019414244,742,3,13.918508071899376,730
1897.0450208538678,7534486302019414244,742,3,13.918508071899376,730
1897.0583672996145,12411663986234028383,742,3,13.689599533081017,730
1897.0583672996145,10011973398178892551,742,3,13.473464508056603,730
1897.0709945324343,10011973398178892551,742,3,13.473464508056603,730
1897.0846829374786,7725186966248783733,742,3,13.239658851623497,730
1897.0846829374786,7880105411585292573,742,3,13.023689765930138,730
1897.097353094956,7880105411585292573,742,3,13.023689765930138,730
1897.1107862729114,13192807251951247926,742,3,12.79519226074215,730
1897.1107862729114,12345507797177420028,742,3,12.57849075317379,730
1897.123552082805,12345507797177420028,742,3,12.57849075317379,730
1897.123552082805,17893908468030643301,742,3,12.314454574584923,730
1897.1391426676419,17893908468030643301,742,3,12.314454574584923,730
1897.1515038225334,10588499387987891232,742,3,12.105565567016564,730
1897.1515038225334,6976440991266554581,742,3,11.88436176300045,730
1897.1646191149484,6976440991266554581,742,3,11.88436176300045,730
1897.1646191149484,7491120067012283278,742,3,11.656841773986779,730
1897.1781370302197,10145428742175242836,742,3,11.439237136840783,730
1897.1910933412146,10145428742175242836,742,3,11.439237136840783,730
1897.1910933412146,11883306855986047106,742,3,11.21754505157467,730
1897.2043194368016,11883306855986047106,742,3,11.21754505157467,730
1897.2167917049956,12562241912328266436,742,3,11.008928794860802,730
1897.2167917049956,8823250841456364487,742,3,10.76316978454586,730
1897.2315173109528,8823250841456364487,742,3,10.76316978454586,730
1897.2315173109528,14976222802527863740,742,3,10.529086608886681,730
1897.2455744899344,14976222802527863740,742,3,10.529086608886681,730
1897.2578432604205,6660835827395862869,742,3,10.325185317993126,730
1897.2578432604205,17959998260076733344,742,3,10.065525550842247,730
1897.2735044646543,17959998260076733344,742,3,10.065525550842247,730
1897.2735044646543,794710406296900867,742,3,9.812640686035119,730
1897.2887940842193,794710406296900867,742,3,9.812640686035119,730
1897.3016643484589,11482428523411459590,742,3,9.600238342285119,730
1897.3016643484589,1802839919344769637,742,3,9.392261047363244,730
1897.3142911212053,1802839919344769637,742,3,9.392261047363244,730
1897.3269250483718,12445254429871033288,742,3,9.184573669433556,730
1897.3269250483718,12445254429871033288,742,3,9.184573669433556,730
1897.3431178235915,16992217867315804977,742,3,8.919036407470665,730
1897.3431178235915,10338953978112191321,742,3,8.72679283142086,730
1897.35486549302,10338953978112191321,742,3,8.72679283142086,730
1897.3683701853734,8659146256203278186,742,3,8.506240386962853,730
1897.3683701853734,10424835403520761031,742,3,8.288619537353478,730
1897.381723355269,10424835403520761031,742,3,8.288619537353478,730
1897.3940189888235,15103776278970385276,742,3,8.088651199340783,730
1897.3940189888235,8087188836496703729,742,3,7.893949050903283,730
1897.4060135658365,8087188836496703729,742,3,7.893949050903283,730
1897.4060135658365,7608932720576066204,742,3,7.658214111328087,730
1897.420566919027,6717345669083482064,742,3,7.474664230346642,730
1897.431920929579,6717345669083482064,742,3,7.474664230346642,730
1897.431920929579,12787773095958132615,742,3,7.260612030029259,730
1897.445188184036,7373346357740051516,742,3,7.064750213623009,730
1897.4573525467422,7373346357740051516,742,3,7.064750213623009,730
1897.4691162591334,3672057814177831179,742,3,6.875691909790001,730
1897.4691162591334,1888394513616007034,742,3,6.672414321899376,730
1897.4817906019744,1888394513616007034,742,3,6.672414321899376,730
1897.4944543752354,811138605102404316,742,3,6.469695587158165,730
1897.4944543752354,13236578146989853624,742,3,6.258466262817345,730
1897.5076784535777,13236578146989853624,742,3,6.258466262817345,730
1897.519760090625,530074866436088667,742,3,6.065852661132775,730
1897.519760090625,4800840103918292009,742,3,5.8666167449950795,730
1897.532282938948,4800840103918292009,742,3,5.8666167449950795,730
1897.532282938948,6920872581841291834,742,3,5.648959655761681,730
1897.5459913748782,6920872581841291834,742,3,5.648959655761681,730
1897.5582383961882,7128385404465637295,742,3,5.454909820556603,730
1897.5582383961882,6617196301930565591,742,3,5.26301338195797,730
1897.570372901624,11683277072666702031,742,3,5.074517745971642,730
1897.5823144305032,11683277072666702031,742,3,5.074517745971642,730
1897.5823144305032,13817378230568308129,742,3,4.861012954711876,730
1897.595869025914,13817378230568308129,742,3,4.861012954711876,730
1897.6087883550208,4387088470421985050,742,3,4.657943267822228,730
1897.6087883550208,4252426864607173898,742,3,4.4673724365234,730
1897.6209397332277,4252426864607173898,742,3,4.4673724365234,730
1897.6331799800973,8417259215807337168,783,-1,15.60816287994384,730
1897.6331799800973,9925568706049089338,783,-1,15.816013216972344,730
1897.6466895199846,9925568706049089338,783,-1,15.816013216972344,730
1897.6608784326818,9870357578387217279,783,-1,16.188548892736424,730
1897.6608784326818,14989893386817428950,783,-1,16.372318625450124,730
1897.6727362496313,14989893386817428950,783,-1,16.372318625450124,730
1897.6844813132193,1614453716095348319,783,-1,16.55408191680907,730
1897.6844813132193,10793872876352481573,742,3,3.2571673583984,730
1897.6986677998211,10793872876352481573,742,3,3.2571673583984,730
1897.6986677998211,16381966636607509663,742,3,3.0490336608886346,730
1897.7121131557506,13927090479886838479,742,3,2.8590903472900018,730
1897.724398346385,13927090479886838479,742,3,2.8590903472900018,730
1897.724398346385,11113416948779343599,742,3,2.6413283538817987,730
1897.7384965976235,11113416948779343599,742,3,2.6413283538817987,730
1897.7502422768157,5019526064614623481,742,3,2.4600234222411737,730
1897.7502422768157,5849087310664657494,742,3,2.2497210693359,730
1897.763871659292,5849087310664657494,742,3,2.2497210693359,730
1897.7761255770456,4668607049009454865,783,-1,18.218615755438787,730
1897.7761255770456,15789377561959333965,783,-1,18.405742883682233,730
1897.7882576144766,15789377561959333965,783,-1,18.405742883682233,730
1897.8008515040856,12688561046960682350,783,-1,18.600057721137983,730
1897.8008515040856,5649042438666985573,783,-1,18.789749741554242,730
1897.8131441052537,5649042438666985573,783,-1,18.789749741554242,730
1897.8131441052537,7706389336032769227,783,-1,19.02436721324919,730
1897.8283495798241,7706389336032769227,783,-1,19.02436721324919,730
1897.8414174651261,3140896405929432488,783,-1,19.225887656211835,730
1897.8414174651261,211926862257506298,783,-1,19.4237012863159,730
1897.8542569892015,211926862257506298,783,-1,19.4237012863159,730
1897.8677330871578,7464090049731454908,783,-1,19.63123703002928,730
1897.8677330871578,12569371297839029847,783,-1,19.807780861854535,730
1897.8791978794616,12569371297839029847,783,-1,19.807780861854535,730
1897.891980460612,12225541310160765953,783,-1,20.00465273857115,730
1904.2178698002826,9065311932047047370,726,1,18.786572869135114,655
1904.2178698002826,453951254114542972,726,1,18.525464738918515,655
1904.2327740627807,453951254114542972,726,1,18.525464738918515,655
1904.2327740627807,2064720547694912942,726,1,18.266242201639386,655
1904.2476310504135,2064720547694912942,726,1,18.266242201639386,655
1904.2476310504135,14400681045848679842,726,1,17.978310163332196,655
1904.26418778277,14400681045848679842,726,1,17.978310163332196,655
1904.26418778277,9080713352945973847,726,1,17.708943779779645,655
1904.2797154670116,9080713352945973847,726,1,17.708943779779645,655
1904.2797154670116,14416724832992962117,726,1,17.43826216013548,655
1904.2953555898275,14416724832992962117,726,1,17.43826216013548,655
1904.2953555898275,18241259435763519328,726,1,17.113784010721417,655
1904.3141557516064,18241259435763519328,726,1,17.113784010721417,655
1904.3141557516064,17354329845301483547,726,1,16.820825989557477,655
1904.3311752674635,17354329845301483547,726,1,16.820825989557477,655
1904.3311752674635,1237015577713118354,726,1,16.522916968179914,655
1904.3485288580414,1237015577713118354,726,1,16.522916968179914,655
1904.3485288580414,12208619364694019426,726,1,16.25678890497801,655
1904.3640698741656,12208619364694019426,726,1,16.25678890497801,655
1904.3640698741656,17111894013581010769,726,1,15.843247394276837,655
1904.3816396470647,17111894013581010769,726,1,15.843247394276837,655
1904.3816396470647,12492120331566658429,726,1,15.60301067979453,655
1904.3957829501014,12492120331566658429,726,1,15.60301067979453,655
1904.3957829501014,10659658653736189300,726,1,15.300308401895741,655
1904.413648937596,10659658653736189300,726,1,15.300308401895741,655
1904.4280262447428,828624694689655815,726,1,14.864852453781348,655
1904.4280262447428,828624694689655815,726,1,14.864852453781348,655
1904.4438813913148,274556328113441849,726,1,14.60140290410636,655
1904.4438813913148,274556328113441849,726,1,14.60140290410636,655
1904.4580697321799,16386302775606130631,726,1,14.366130287958365,655
1904.4580697321799,14543890788733639560,667,3,28.215897846221917,655
1904.4729446766432,14543890788733639560,667,3,28.215897846221917,655
1904.4729446766432,5634053626601509771,667,3,27.98020343780517,655
1904.4869818331208,5634053626601509771,667,3,27.98020343780517,655
1904.502500309376,5218485877228315368,667,3,27.720266628265374,655
1904.502500309376,5218485877228315368,667,3,27.720266628265374,655
1904.5173572178464,10709175075925021108,667,3,27.472004222869867,655
1904.5173572178464,17905437802691533239,667,3,27.23707609176635,655
1904.5314480585512,17905437802691533239,667,3,27.23707609176635,655
1904.5314480585512,14424400931214168340,667,3,26.976964759826654,655
1904.5470873860177,14424400931214168340,667,3,26.976964759826654,655
1904.5470873860177,6976196588603818986,667,3,26.72457437515258,655
1904.5622994310688,6976196588603818986,667,3,26.72457437515258,655
1904.5622994310688,17025799690297582014,667,3,26.408823299407953,655
1904.5813853114378,17025799690297582014,667,3,26.408823299407953,655
1904.5813853114378,14943374596196202929,667,3,26.13528041839599,655
1904.597965094028,14943374596196202929,667,3,26.13528041839599,655
1904.597965094028,6713570145344679644,667,3,25.850976753234857,655
1904.6152439031284,6713570145344679644,667,3,25.850976753234857,655
1904.6152439031284,5877233788803515474,667,3,25.59839611053466,655
1904.6306334815454,5877233788803515474,667,3,25.59839611053466,655
1904.6306334815454,15520386937902068746,667,3,25.33436374664306,655
1904.6467615447473,15520386937902068746,667,3,25.33436374664306,655
1904.6467615447473,15816868488989658722,667,3,25.06974487304687,655
1904.6629668853711,15816868488989658722,667,3,25.06974487304687,655
1904.678131802706,3979829048309383303,667,3,24.822720813751214,655
1904.678131802706,3979829048309383303,667,3,24.822720813751214,655
1904.6942823759746,12307868397096993444,667,3,24.560304450988763,655
1904.6942823759746,12307868397096993444,667,3,24.560304450988763,655
1904.6942823759746,7132594850901765172,667,3,24.265055465698236,655
1904.7125047582667,7132594850901765172,667,3,24.265055465698236,655
1904.7125047582667,9814904941682710108,667,3,23.966761398315423,655
1904.730968677206,9814904941682710108,667,3,23.966761398315423,655
1904.730968677206,11857652034116461035,667,3,23.718210029602044,655
1904.746393098263,11857652034116461035,667,3,23.718210029602044,655
1904.746393098263,4627380715103785143,667,3,23.469645309448236,655
1904.761856177589,4627380715103785143,667,3,23.469645309448236,655
1904.7772419934627,9948130460977218696,667,3,23.222924995422357,655
1904.7772419934627,9948130460977218696,667,3,23.222924995422357,655
1904.791967622703,10780651979568092299,667,3,22.98734455108642,655
1904.791967622703,8722231765914952193,667,3,22.73122768402099,655
1904.8080169891473,8722231765914952193,667,3,22.73122768402099,655
1904.8080169891473,9872352614702896107,667,3,22.49241523742675,655
1904.8230181660037,9872352614702896107,667,3,22.49241523742675,655
1904.8230181660037,5776157660940926908,667,3,22.24983577728271,655
1904.838292567758,5776157660940926908,667,3,22.24983577728271,655
1904.838292567758,7318751962918048434,667,3,21.993767547607415,655
1904.8544571090024,7318751962918048434,667,3,21.993767547607415,655
1904.8696354746353,6153719186954065052,667,3,21.753905105590814,655
1904.8696354746353,6153719186954065052,667,3,21.753905105590814,655
1904.8846517584752,12154660036748414111,667,3,21.51716976165771,655
1904.8846517584752,15952307902044846476,667,3,21.290015983581537,655
1904.899093434913,15952307902044846476,667,3,21.290015983581537,655
1904.899093434913,16619465367722711926,667,3,21.05429439544677,655
1904.914115267573,16619465367722711926,667,3,21.05429439544677,655
1904.914115267573,2818160474072548495,667,3,20.82318668365478,655
1904.9288774624001,2818160474072548495,667,3,20.82318668365478,655
1904.944232879905,16300903189588829145,667,3,20.58336906433105,655
1904.944232879905,16300903189588829145,667,3,20.58336906433105,655
1904.944232879905,5763302002398828461,667,3,20.293153572082513,655
1904.9628676928114,5763302002398828461,667,3,20.293153572082513,655
1904.9628676928114,8673062511383388185,667,3,20.035157012939447,655
1904.9794786653947,8673062511383388185,667,3,20.035157012939447,655
1904.9946022431832,3753711308096580747,667,3,19.800836372375482,655
1904.9946022431832,3753711308096580747,667,3,19.800836372375482,655
1905.0095484487247,14150706549539606842,667,3,19.569801139831537,655
1905.0095484487247,1246392865748849495,667,3,19.34731941223144,655
1905.023978834739,1246392865748849495,667,3,19.34731941223144,655
1905.023978834739,8870692309751045794,667,3,19.123900222778314,655
1905.038504007971,8870692309751045794,667,3,19.123900222778314,655
1905.0528837402817,12285309541579512092,667,3,18.903228569030755,655
1905.0528837402817,12285309541579512092,667,3,18.903228569030755,655
1905.069127328461,5989280187771886908,703,-1,20.713008821010565,655
1905.069127328461,5989280187771886908,703,-1,20.713008821010565,655
1905.0858215314802,10504825825643419322,703,-1,20.620158731937384,655
1905.0858215314802,10504825825643419322,703,-1,20.620158731937384,655
1905.1008160801139,8262407986786201966,703,-1,20.537038564681982,655
1905.1008160801139,5038313350939429880,703,-1,20.45800623297689,655
1905.1151085325982,5038313350939429880,703,-1,20.45800623297689,655
1905.1151085325982,476194938924500246,703,-1,20.37534791231153,655
1905.1301007063594,476194938924500246,703,-1,20.37534791231153,655
1905.1301007063594,10515309174224489322,703,-1,20.28859585523603,655
1905.1458726429846,10515309174224489322,703,-1,20.28859585523603,655
1905.160702839261,16720911439029360486,667,3,17.26458721160888,655
1905.160702839261,16720911439029360486,667,3,17.26458721160888,655
1905.160702839261,12455618942127716726,667,3,16.999000358581537,655
1905.178353085881,12455618942127716726,667,3,16.999000358581537,655
1905.1928506500553,1699401313958251630,667,3,16.781380462646478,655
1905.1928506500553,1699401313958251630,667,3,16.781380462646478,655
1905.2098947621416,10347905293311022970,667,3,16.526192474365228,655
1905.2098947621416,10347905293311022970,667,3,16.526192474365228,655
1905.2256823487114,13074318963237905757,667,3,16.290417480468744,655
1905.2256823487114,13074318963237905757,667,3,16.290417480468744,655
1905.2417652111035,8561622757107538225,667,3,16.050835418701165,655
1905.2417652111035,12779828230419463713,667,3,15.824097442626945,655
1905.257022981299,12779828230419463713,667,3,15.824097442626945,655
1905.257022981299,624449436840923417,667,3,15.6085651397705,655
1905.2715603865217,624449436840923417,667,3,15.6085651397705,655
1905.2715603865217,11336087545358003814,667,3,15.379320907592765,655
1905.2870595154818,11336087545358003814,667,3,15.379320907592765,655
1905.3023471615743,1146793398765367230,713,-1,8.69873315095902,655
1905.3023471615743,1146793398765367230,713,-1,8.69873315095902,655
1905.3171120553743,17226550389994065743,713,-1,8.598174691200262,655
1905.3171120553743,17226550389994065743,713,-1,8.598174691200262,655
1905.3358487344813,18425122066590063828,713,-1,8.470914065837865,655
1905.3358487344813,18425122066590063828,713,-1,8.470914065837865,655
1905.352780156536,8458294840590859687,713,-1,8.356231421232229,655
1905.352780156536,8458294840590859687,713,-1,8.356231421232229,655
1905.3686679534148,6047844154620235917,713,-1,8.24862334132195,655
1905.3686679534148,6047844154620235917,713,-1,8.24862334132195,655
1905.3833094022702,17794338106048514506,713,-1,8.149422198534017,655
1905.3833094022702,4055670511720491956,713,-1,8.04150021076203,655
1905.399245039327,4055670511720491956,713,-1,8.04150021076203,655
1905.399245039327,16564007941552061359,713,-1,8.000000000000007,655
1905.4150196786504,16564007941552061359,713,-1,8.000000000000007,655
1905.4150196786504,8787216751313240316,667,3,13.28195266723632,655
1905.4300908881705,8787216751313240316,667,3,13.28195266723632,655
1905.4300908881705,4133539347734315726,667,3,13.049832153320304,655
1905.4459541707765,4133539347734315726,667,3,13.049832153320304,655
1905.4459541707765,10066564505588188783,667,3,12.818877029418937,655
1905.4617797292303,10066564505588188783,667,3,12.818877029418937,655
1905.4617797292303,17339181690404251555,667,3,12.579418945312492,655
1905.4783265411388,17339181690404251555,667,3,12.579418945312492,655
1905.493774608476,10189042554667648524,667,3,12.357449340820304,655
1905.493774608476,10189042554667648524,667,3,12.357449340820304,655
1905.509087645216,3313274698086981766,667,3,12.138848114013664,655
1905.509087645216,3313274698086981766,667,3,12.138848114013664,655
1905.526275531156,4995854797219646554,667,3,11.895108032226554,655
1905.526275531156,4995854797219646554,667,3,11.895108032226554,655
1905.5417546292301,3907822847704725111,667,3,11.676892089843742,655
1905.5417546292301,9000094608215734513,667,3,11.457615661621086,655
1905.557395566022,9000094608215734513,667,3,11.457615661621086,655
1905.557395566022,7412039670895232858,667,3,11.237637329101554,655
1905.5731703245547,7412039670895232858,667,3,11.237637329101554,655
1905.5731703245547,17929663586695592876,667,3,11.00167922973632,655
1905.5901837272104,17929663586695592876,667,3,11.00167922973632,655
1905.5901837272104,18332913063450461220,667,3,10.787401962280265,655
1905.6057107241359,18332913063450461220,667,3,10.787401962280265,655
1905.6057107241359,7154720931344755627,667,3,10.578146743774406,655
1905.6209445630666,7154720931344755627,667,3,10.578146743774406,655
1905.6209445630666,178363268670717823,667,3,10.338135528564445,655
1905.638505799463,178363268670717823,667,3,10.338135528564445,655
1905.638505799463,18219379123253420451,667,3,10.135634231567375,655
1905.6533887505066,18219379123253420451,667,3,10.135634231567375,655
1905.6533887505066,2713950126365147172,667,3,9.901261138916007,655
1905.6706963691395,2713950126365147172,667,3,9.901261138916007,655
1905.6859457797837,4259306767435970333,667,3,9.695658493041984,655
1905.6859457797837,4259306767435970333,667,3,9.695658493041984,655
1905.6859457797837,3822966356687229693,667,3,9.431174087524406,655
1905.7056628398132,3822966356687229693,667,3,9.431174087524406,655
1905.7056628398132,6275978023932239112,667,3,9.238838958740226,655
1905.7200623757672,6275978023932239112,667,3,9.238838958740226,655
1905.7354720130097,17098926697129294145,667,3,9.033846664428703,655
1905.7354720130097,17098926697129294145,667,3,9.033846664428703,655
1905.7354720130097,15578675712298812003,667,3,8.7814167022705,655
1905.7545395481866,15578675712298812003,667,3,8.7814167022705,655
1905.7691477097105,14334888110415794271,667,3,8.588831710815422,655
1905.7691477097105,14334888110415794271,667,3,8.588831710815422,655
1905.7843398523983,11328874610515338801,667,3,8.389336395263664,655
1905.7843398523983,14428899836883761852,667,3,8.192850875854484,655
1905.7993623304646,14428899836883761852,667,3,8.192850875854484,655
1905.7993623304646,14789360376805941055,667,3,7.990391540527336,655
1905.814904553583,14789360376805941055,667,3,7.990391540527336,655
1905.814904553583,14789360376805941055,667,3,7.990391540527336,655
1905.8334807695355,10124876597277692378,667,3,7.749541091918937,655
1905.8334807695355,10124876597277692378,667,3,7.749541091918937,655
1905.8508765769657,13887136949086707313,667,3,7.525046157836906,655
1905.8508765769657,16345190590833348649,667,3,7.339844512939445,655
1905.8652845078614,16345190590833348649,667,3,7.339844512939445,655
1905.8652845078614,5008221844469459508,667,3,7.144436645507804,655
1905.8805466254707,5008221844469459508,667,3,7.144436645507804,655
1905.8805466254707,6369283742031143950,697,-1,10.000000000000004,655
1905.8952843339648,6369283742031143950,697,-1,10.000000000000004,655
1905.911158559611,10378781789873523689,697,-1,10.088602118194105,655
1905.911158559611,10378781789873523689,697,-1,10.088602118194105,655
1905.926246288931,15196015198830007146,697,-1,10.238376989960672,655
