time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
125.12121792905964,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643783438950777,0.0,0.0,0.0,-2.7915749711837634e-08,2.155892708799456e-08,0.00022990703291725367,0.7547636173276974,0,None,None
125.14892139402218,-1.9647597074508667,-49.099998474121094,-194.5,-0.004639740101993084,0.0,0.0,0.0,5.5586891534176175e-08,2.386143371779781e-08,0.000284571637166664,0.7547636173276974,0,None,None
125.16321308282204,-1.9647597074508667,-49.099998474121094,-194.5,-0.004638633690774441,0.0,0.0,0.0,-3.441019913452692e-08,1.8395420298134013e-08,7.737636042293161e-05,0.7547636173276974,0,None,None
125.17681578942575,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634666256606579,0.0,0.0,0.0,-3.224391420530992e-08,2.501645113284212e-08,0.0002826690615620464,0.7547636173276974,0,None,None
125.1926745402161,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046424102038145065,0.0,0.0,0.0,5.244820400207573e-08,2.7705162608526734e-08,-0.00046341418055817485,0.7547636173276974,0,None,None
125.2068791037891,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046400451101362705,0.0,0.0,0.0,5.110358713977803e-08,2.736865312158443e-08,-4.699706914834678e-05,0.7547636173276974,0,None,None
125.23438518331386,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046327970921993256,0.0,0.0,0.0,-3.54299558580351e-08,2.444982349913971e-08,0.0006083440384827554,0.7547636173276974,0,None,None
125.24962415662594,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046327970921993256,0.0,0.0,0.0,8.583443644738509e-08,1.3856880087814716e-09,-1.827716732805129e-05,0.7547636173276974,0,None,None
125.26244184584357,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623260349035263,0.0,0.0,0.0,-1.0149191487229814e-09,-5.874574160458224e-10,0.0007271909271366894,0.7547636173276974,0,None,None
125.27526109223254,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609451163560152,0.0,0.0,0.0,4.627553451541644e-08,-8.280216690081943e-08,0.00039882180863060057,0.7547636173276974,0,None,None
125.28850561496802,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604835528880358,0.0,0.0,0.0,-4.274927523084671e-09,1.5032457501007457e-09,0.0003325939178466797,0.7547636173276974,0,None,None
125.31628869683482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606551956385374,0.0,0.0,0.0,7.330973517127859e-08,-7.4257058280124966e-09,-0.00011742115020751953,0.7547636173276974,0,None,None
125.32950474810787,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602470435202122,0.0,0.0,0.0,7.449939687376173e-08,-1.0550698092970379e-09,0.0002924966684076935,0.7547636173276974,0,None,None
125.3429247776512,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045999144203960896,0.0,0.0,0.0,-1.0949332995835448e-08,3.9341454538543985e-09,0.0001802015322027728,0.7547636173276974,0,None,None
125.35657310602255,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605636466294527,0.0,0.0,0.0,7.084853592687068e-08,8.568838083533592e-09,-0.0004326629568822682,0.7547636173276974,0,None,None
125.37179361772723,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046006012707948685,0.0,0.0,0.0,-1.4255255642581233e-08,1.09437312545424e-08,0.0003762960259336978,0.7547636173276974,0,None,None
125.39795670588501,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598732106387615,0.0,0.0,0.0,-1.9041356935645126e-08,7.54301598959728e-09,0.00013006686640437692,0.7547636173276974,0,None,None
125.41168224182911,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598732106387615,0.0,0.0,0.0,6.643345074053286e-08,1.3393421482987833e-08,4.920959327137098e-06,0.7547636173276974,0,None,None
125.42526367516257,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598732106387615,0.0,0.0,0.0,-2.5078392695832008e-08,1.2489087986011782e-08,-4.8189162043854594e-05,0.7547636173276974,0,None,None
125.43908296828158,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604835528880358,0.0,0.0,0.0,5.458569418692605e-08,7.834524140548638e-09,-0.0003940105380024761,0.7547636173276974,0,None,None
125.46713345427997,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601821769028902,0.0,0.0,0.0,-2.3803121251830817e-08,2.216871486382388e-08,0.0002183198812417686,0.7547636173276974,0,None,None
125.47973011643626,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597587510943413,0.0,0.0,0.0,-3.32617773324273e-08,8.388475691845088e-09,0.0003227519919164479,0.7547636173276974,0,None,None
125.49337500450201,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597587510943413,0.0,0.0,0.0,-3.505433454620288e-08,8.907414361658539e-09,-3.139495674986392e-05,0.7547636173276974,0,None,None
125.50758214038797,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595260601490736,0.0,0.0,0.0,-1.2017767403449398e-07,1.1085715456715661e-08,0.0004587220901157707,0.7547636173276974,0,None,None
125.53313058824278,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595260601490736,0.0,0.0,0.0,-3.7484532811049576e-08,1.1781612130334906e-08,-5.9261321439407766e-05,0.7547636173276974,0,None,None
125.54622085229494,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595260601490736,0.0,0.0,0.0,-3.7365261107424885e-08,1.7121966067179528e-08,8.177757263183594e-05,0.7547636173276974,0,None,None
125.55947897234,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592018201947212,0.0,0.0,0.0,4.585436030879464e-08,2.0299403047374653e-08,0.00020601748838089406,0.7547636173276974,0,None,None
125.57201209501363,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592018201947212,0.0,0.0,0.0,4.2303074820893016e-08,1.6652490941737597e-08,-2.0232200768077746e-05,0.7547636173276974,0,None,None
125.59976148162968,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598732106387615,0.0,0.0,0.0,4.236848738514709e-08,1.4395252989629626e-08,-0.00042374132317490876,0.7547636173276974,0,None,None
125.61386293848045,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046020508743822575,0.0,0.0,0.0,-4.107585738211128e-08,-2.0304874226440006e-07,-0.00022566794359590858,0.7547636173276974,0,None,None
125.62629985832609,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598388448357582,0.0,0.0,0.0,-4.3098921764794795e-08,1.8481101093925645e-08,0.0002843189286068082,0.7547636173276974,0,None,None
125.63960641552694,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598388448357582,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
125.66772624687292,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046100616455078125,0.0,0.0,0.0,3.99645827542372e-08,-9.712626791724688e-08,-0.0007841920596547425,0.7547636173276974,0,None,None
125.68234093510546,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616279620677233,0.0,0.0,0.0,-3.6613279075226046e-09,2.706541657460093e-09,-0.0004058313206769526,0.7547636173276974,0,None,None
125.69626840692945,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618110600858927,0.0,0.0,0.0,-8.2782571908524e-09,-8.24544210686895e-10,-0.00012640953355003148,0.7547636173276974,0,None,None
125.71096389577724,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046233367174863815,0.0,0.0,0.0,-6.755529025070928e-09,4.901255845624064e-09,-0.0003380107809789479,0.7547636173276974,0,None,None
125.72604805533774,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624061286449432,0.0,0.0,0.0,-1.1145566247705574e-08,5.861418461705625e-09,0.0004313182726036757,0.7547636173276974,0,None,None
125.73860533465631,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622268490493298,0.0,0.0,0.0,-1.343631517158883e-08,6.638044780515884e-09,0.00012991427502129227,0.7547636173276974,0,None,None
125.76575731881894,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622268490493298,0.0,0.0,0.0,6.799700003057296e-08,3.902167922120725e-09,2.155303991457913e-05,0.7547636173276974,0,None,None
125.77980895456858,-1.9647597074508667,-49.099998474121094,-194.5,-0.004622268490493298,0.0,0.0,0.0,-1.0331986999290166e-07,2.7407611735696946e-09,-7.21692995284684e-05,0.7547636173276974,0,None,None
125.79401181754656,-1.9647597074508667,-49.099998474121094,-194.5,-0.004624557215720415,0.0,0.0,0.0,7.066786622544896e-08,9.551003543606384e-09,-0.00010232924978481606,0.7547636173276974,0,None,None
125.80869225529023,-1.9647597074508667,-49.099998474121094,-194.5,-0.004628105089068413,0.0,0.0,0.0,7.139544067058523e-08,1.3265854192923143e-08,-0.00022743701993022114,0.7547636173276974,0,None,None
125.82320191455074,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630126990377903,0.0,0.0,0.0,-2.0210954687627236e-08,1.114856917894258e-08,-0.00012952803808730096,0.7547636173276974,0,None,None
125.8399513468612,-1.9647597074508667,-49.099998474121094,-194.5,-0.004644966218620539,0.0,0.0,0.0,-2.5466260211715053e-08,1.3538941523449921e-08,6.930351082701236e-05,0.7547636173276974,0,None,None
125.86711327196099,-1.9647597074508667,-49.099998474121094,-194.5,-0.004635772667825222,0.0,0.0,0.0,-3.028072370625523e-08,8.898976666671388e-09,0.000626845343504101,0.7547636173276974,0,None,None
125.88027169019915,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630355630069971,0.0,0.0,0.0,-2.7713985772948035e-08,1.3589317227058473e-08,0.0003966045333072543,0.7547636173276974,0,None,None
125.89447976392694,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630355630069971,0.0,0.0,0.0,5.778485245855336e-08,1.9735178824475952e-08,3.076553184655495e-05,0.7547636173276974,0,None,None
125.90716957231052,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046204375103116035,0.0,0.0,0.0,5.407023806469624e-08,1.7280081365811384e-08,0.0002313804579898715,0.7547636173276974,0,None,None
125.93428008188494,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046204375103116035,0.0,0.0,0.0,-3.294575989798432e-08,1.7400688889779303e-08,5.9385300119174644e-05,0.7547636173276974,0,None,None
125.94780771364458,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617767408490181,0.0,0.0,0.0,-3.3453098069458065e-08,1.8770711207594104e-08,0.00013025283988099545,0.7547636173276974,0,None,None
125.96153710247017,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617767408490181,0.0,0.0,0.0,5.132555003228845e-08,2.126301268390307e-08,5.18941851623822e-05,0.7547636173276974,0,None,None
125.97453937330283,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609451163560152,0.0,0.0,0.0,-3.665555681209298e-08,1.965415208360355e-08,0.00031616687192581594,0.7547636173276974,0,None,None
126.00074890931137,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609451163560152,0.0,0.0,0.0,5.347064657712508e-08,2.8889516556773742e-08,1.0423659659863915e-05,0.7547636173276974,0,None,None
126.01516672433354,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461311312392354,0.0,0.0,0.0,-3.371603796153977e-08,2.340480342866158e-08,-0.0002518892288208008,0.7547636173276974,0,None,None
126.02881322265603,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461311312392354,0.0,0.0,0.0,4.8393491880460715e-08,2.1801314531444405e-08,2.196311834268272e-05,0.7547636173276974,0,None,None
126.04158092965372,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605941474437714,0.0,0.0,0.0,-3.397635239821284e-08,2.870980075897478e-08,0.0002469492028467357,0.7547636173276974,0,None,None
126.06748755113222,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605941474437714,0.0,0.0,0.0,-2.942650845216832e-10,-1.4775830559088377e-09,3.495216333249118e-06,0.7547636173276974,0,None,None
126.08317222655751,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618415609002113,0.0,0.0,0.0,-4.680505227838694e-08,9.276722323647846e-08,-0.0007599592208862305,0.7547636173276974,0,None,None
126.0963971905876,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461654644459486,0.0,0.0,0.0,-6.021382503718087e-09,-7.148191816241933e-09,0.00013588904403150082,0.7547636173276974,0,None,None
126.10990611673333,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461654644459486,0.0,0.0,0.0,3.8585685757652755e-08,9.284492819006118e-08,3.460407242528163e-05,0.7547636173276974,0,None,None
126.12312093400396,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613037221133709,0.0,0.0,0.0,-4.649794149713671e-08,-1.341571760349325e-07,0.00010360717715229839,0.7547636173276974,0,None,None
126.14990433701314,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613037221133709,0.0,0.0,0.0,-3.4254781233755693e-09,-1.1397395915935249e-08,-2.0041465177200735e-05,0.7547636173276974,0,None,None
126.16336909146048,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613037221133709,0.0,0.0,0.0,3.9303575505300614e-08,8.544284924028034e-08,1.7933845811057836e-05,0.7547636173276974,0,None,None
126.17722112243064,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614562727510929,0.0,0.0,0.0,-4.565546873891435e-08,8.348333579988321e-08,-9.790897456696257e-05,0.7547636173276974,0,None,None
126.19144701422192,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619407467544079,0.0,0.0,0.0,3.7648291595360206e-08,7.721546069205942e-08,-0.00013002395280636847,0.7547636173276974,0,None,None
126.20557710085995,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616088699549437,0.0,0.0,0.0,-1.0238638381565579e-08,-5.731167718181496e-08,0.0002456474176142365,0.7547636173276974,0,None,None
126.23157242801972,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461376179009676,0.0,0.0,0.0,-5.318897677852874e-08,-1.5927551544336893e-07,0.00017053127521649003,0.7547636173276974,0,None,None
126.2454335198272,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614982288330793,0.0,0.0,0.0,4.956746124662459e-10,-1.776616009863119e-08,-8.475303184241056e-05,0.7547636173276974,0,None,None
126.26040658564307,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621467553079128,0.0,0.0,0.0,-5.346489828639278e-08,5.768299971009583e-08,-0.00041209219489246607,0.7547636173276974,0,None,None
126.27337198448367,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620666615664959,0.0,0.0,0.0,-5.804564384703781e-09,-3.5301344070148843e-08,-0.0001820898032747209,0.7547636173276974,0,None,None
126.30105312378146,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618453793227673,0.0,0.0,0.0,3.768073852938869e-08,6.187789125533527e-08,0.00015910148795228451,0.7547636173276974,0,None,None
126.31459088553675,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617423750460148,0.0,0.0,0.0,4.414505383465439e-08,7.102566002004096e-08,7.450580596923828e-05,0.7547636173276974,0,None,None
126.32902830210514,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620552062988281,0.0,0.0,0.0,-9.557104441171305e-09,-7.488405628919281e-08,-0.0002051639457931742,0.7547636173276974,0,None,None
126.34232637309469,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618186969310045,0.0,0.0,0.0,3.8900793697393965e-08,6.079517334001139e-08,0.00017182827286887914,0.7547636173276974,0,None,None
126.35704499692656,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618721082806587,0.0,0.0,0.0,3.595394204580771e-08,5.627391175266894e-08,0.0002798748027998954,0.7547636173276974,0,None,None
126.38377808430232,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618721082806587,0.0,0.0,0.0,-5.492244525839851e-08,4.697418987120727e-08,3.687858406919986e-05,0.7547636173276974,0,None,None
126.40082611539401,-1.9647597074508667,-49.099998474121094,-194.5,-0.004637069534510374,0.0,0.0,0.0,-9.769114406310564e-09,-4.999028391239335e-08,-0.0010466098319739103,0.7547636173276974,0,None,None
126.41516111721285,-1.9647597074508667,-49.099998474121094,-194.5,-0.004637069534510374,0.0,0.0,0.0,3.4280219551874325e-08,5.5041351032514285e-08,6.0663220210699365e-05,0.7547636173276974,0,None,None
126.43236760539003,-1.9647597074508667,-49.099998474121094,-194.5,-0.00465251924470067,0.0,0.0,0.0,-1.0088037960542806e-08,-5.251350998491944e-08,-0.0008947086171247065,0.7547636173276974,0,None,None
126.44609755300917,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464630126953125,0.0,0.0,0.0,2.934833887024979e-08,4.21819308371596e-08,0.00043701170943677425,0.7547636173276974,0,None,None
126.46144517161883,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648399073630571,0.0,0.0,0.0,3.293722627972784e-08,4.735903758046334e-08,-0.00012686729314737022,0.7547636173276974,0,None,None
126.4739905858878,-1.9647597074508667,-49.099998474121094,-194.5,-0.004657592624425888,0.0,0.0,0.0,4.257356422954217e-08,9.871367012692644e-08,-0.0006037616403773427,0.7547636173276974,0,None,None
126.48887305264361,-1.9647597074508667,-49.099998474121094,-194.5,-0.004657592624425888,0.0,0.0,0.0,3.562221806419075e-08,8.357010727877423e-08,-4.302024899516255e-05,0.7547636173276974,0,None,None
126.51572516211309,-1.9647597074508667,-49.099998474121094,-194.5,-0.004657592624425888,0.0,0.0,0.0,-3.254599256763413e-09,-7.610056584894664e-09,1.1773108781198971e-05,0.7547636173276974,0,None,None
126.52932450850494,-1.9647597074508667,-49.099998474121094,-194.5,-0.004658699035644531,0.0,0.0,0.0,2.3615664979104167e-09,2.493861783747775e-09,-2.16817843465833e-05,0.7547636173276974,0,None,None
126.54249225766398,-1.9647597074508667,-49.099998474121094,-194.5,-0.004655723460018635,0.0,0.0,0.0,-5.362274180242821e-08,-1.4704092166084592e-07,9.819984552450478e-05,0.7547636173276974,0,None,None
126.5558048330713,-1.9647597074508667,-49.099998474121094,-194.5,-0.004653511103242636,0.0,0.0,0.0,3.7881299874698016e-08,8.349395130835546e-08,0.0001660203852225095,0.7547636173276974,0,None,None
126.58423173543997,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046617123298347,0.0,0.0,0.0,-1.2966211437870356e-09,-8.951965391190697e-09,-0.0005025481805205345,0.7547636173276974,0,None,None
126.5978468193207,-1.9647597074508667,-49.099998474121094,-194.5,-0.004659843165427446,0.0,0.0,0.0,-5.857144991239238e-09,-4.679603549107014e-08,0.0001379156019538641,0.7547636173276974,0,None,None
126.611700481968,-1.9647597074508667,-49.099998474121094,-194.5,-0.004659843165427446,0.0,0.0,0.0,3.124826974953976e-08,6.464821211693561e-08,7.144927803892642e-05,0.7547636173276974,0,None,None
126.6247128082905,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046572876162827015,0.0,0.0,0.0,-1.1782390174630564e-08,-3.841309137442295e-08,-0.00017061232938431203,0.7547636173276974,0,None,None
126.63932109461166,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046572876162827015,0.0,0.0,0.0,-1.1782390174630564e-08,-3.841309137442295e-08,-0.00017061232938431203,0.7547636173276974,0,None,None
126.65616731741466,-1.9647597074508667,-49.099998474121094,-194.5,-0.004671439994126558,0.0,0.0,0.0,3.059082231970933e-08,5.44919380729425e-08,8.521079871570691e-05,0.7547636173276974,0,None,None
126.67075877566822,-1.9647597074508667,-49.099998474121094,-194.5,-0.004676627926528454,0.0,0.0,0.0,-1.0373091718918204e-08,-7.292515391554844e-08,-0.0003041982708964497,0.7547636173276974,0,None,None
126.68659875472076,-1.9647597074508667,-49.099998474121094,-194.5,-0.004680976737290621,0.0,0.0,0.0,4.0607250895163816e-08,6.924474149627713e-08,-0.00025119303609244525,0.7547636173276974,0,None,None
126.71703022834845,-1.9647597074508667,-49.099998474121094,-194.5,-0.004676627926528454,0.0,0.0,0.0,-5.186207019391986e-08,5.236049105405982e-08,0.00029688834911212325,0.7547636173276974,0,None,None
126.73092128545977,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046700285747647285,0.0,0.0,0.0,-1.3788157282590419e-08,-8.07755355936024e-08,0.0004610490577761084,0.7547636173276974,0,None,None
126.74488358781673,-1.9647597074508667,-49.099998474121094,-194.5,-0.004664421081542969,0.0,0.0,0.0,2.987346547911329e-08,4.330697223053903e-08,0.00039101598667912185,0.7547636173276974,0,None,None
126.75726338871755,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650268238037825,0.0,0.0,0.0,-1.1014858358748825e-08,-5.735938657380757e-08,0.00026724813506007195,0.7547636173276974,0,None,None
126.78421924379654,-1.9647597074508667,-49.099998474121094,-194.5,-0.004643554799258709,0.0,0.0,0.0,3.430670858506346e-08,4.4643190477700045e-08,0.0004953956231474876,0.7547636173276974,0,None,None
126.79827169072814,-1.9647597074508667,-49.099998474121094,-194.5,-0.004641609266400337,0.0,0.0,0.0,2.9306740145784715e-08,3.313507690450024e-08,0.00013675213267561048,0.7547636173276974,0,None,None
126.81103241746314,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634971730411053,0.0,0.0,0.0,-4.963696298432296e-08,4.259667463202277e-08,0.0005042266566306353,0.7547636173276974,0,None,None
126.8246437117923,-1.9647597074508667,-49.099998474121094,-194.5,-0.004631157033145428,0.0,0.0,0.0,-5.063603580879317e-08,4.1207265155662753e-08,7.600307435495779e-05,0.7547636173276974,0,None,None
126.83857969683595,-1.9647597074508667,-49.099998474121094,-194.5,-0.004636726342141628,0.0,0.0,0.0,-8.910236104497926e-09,-8.744993351683661e-08,-0.0003449725918471813,0.7547636173276974,0,None,None
126.85385077097453,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634971730411053,0.0,0.0,0.0,-5.839122252382367e-08,2.7667423907473676e-08,0.00012231826258357614,0.7547636173276974,0,None,None
126.86784929712303,-1.9647597074508667,-49.099998474121094,-194.5,-0.004634971730411053,0.0,0.0,0.0,7.395478673899447e-10,-1.6889062370850638e-10,-6.649970600847155e-05,0.7547636173276974,0,None,None
126.89803305384703,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046224212273955345,0.0,0.0,0.0,1.9772110615434713e-09,-7.136179425160094e-10,0.00091805454576388,0.7547636173276974,0,None,None
126.91191291087307,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612503107637167,0.0,0.0,0.0,-4.014809817931564e-08,-9.76631042703957e-08,0.0006791686755605042,0.7547636173276974,0,None,None
126.92552810371853,-1.9647597074508667,-49.099998474121094,-194.5,-0.004596710205078125,0.0,0.0,0.0,4.261056396615004e-09,3.576126728077611e-09,0.0004573678888846189,0.7547636173276974,0,None,None
126.93935255077668,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045951842330396175,0.0,0.0,0.0,3.831946759902394e-09,6.069421631949012e-10,9.248733113054186e-05,0.7547636173276974,0,None,None
126.96635307208635,-1.9647597074508667,-49.099998474121094,-194.5,-0.00458526611328125,0.0,0.0,0.0,6.4529488419395875e-09,7.025109827196729e-09,0.0007710885838605464,0.7547636173276974,0,None,None
126.98065983620472,-1.9647597074508667,-49.099998474121094,-194.5,-0.00458526611328125,0.0,0.0,0.0,7.743390817438467e-09,8.408620466582306e-09,5.289554610499181e-05,0.7547636173276974,0,None,None
126.99344078102149,-1.9647597074508667,-49.099998474121094,-194.5,-0.004578018095344305,0.0,0.0,0.0,8.065010881352919e-09,7.4075972023024406e-09,0.00047362802433781326,0.7547636173276974,0,None,None
127.00744372070767,-1.9647597074508667,-49.099998474121094,-194.5,-0.004576606675982475,0.0,0.0,0.0,1.0811074702132828e-08,7.776325361419367e-09,6.0386657423805445e-05,0.7547636173276974,0,None,None
127.02122532413341,-1.9647597074508667,-49.099998474121094,-194.5,-0.004576606675982475,0.0,0.0,0.0,1.1666789312414494e-08,7.272487057008448e-09,4.686832471634261e-05,0.7547636173276974,0,None,None
127.04791391664185,-1.9647597074508667,-49.099998474121094,-194.5,-0.004572601057589054,0.0,0.0,0.0,1.4735678455224388e-08,1.1608253913664157e-08,0.0002340984356123954,0.7547636173276974,0,None,None
127.06228119810112,-1.9647597074508667,-49.099998474121094,-194.5,-0.004576072562485933,0.0,0.0,0.0,-3.0357298896888096e-08,-9.007029433405478e-08,-0.00023829459678381681,0.7547636173276974,0,None,None
127.07535678544082,-1.9647597074508667,-49.099998474121094,-194.5,-0.004573783837258816,0.0,0.0,0.0,1.4160561612186484e-08,9.640921838638405e-09,-6.166935054352507e-05,0.7547636173276974,0,None,None
127.08903957647271,-1.9647597074508667,-49.099998474121094,-194.5,-0.004573783837258816,0.0,0.0,0.0,1.5245573692368453e-08,9.651693666512529e-09,8.768558473093435e-05,0.7547636173276974,0,None,None
127.11548999254592,-1.9647597074508667,-49.099998474121094,-194.5,-0.004573783837258816,0.0,0.0,0.0,-2.6128070373943046e-08,-1.1416830147936707e-07,-3.018379175045993e-06,0.7547636173276974,0,None,None
127.13283746619709,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597472958266735,0.0,0.0,0.0,1.7232929749866344e-08,1.5686545395965368e-08,-0.0013248538598418236,0.7547636173276974,0,None,None
127.1458205350209,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459304777905345,0.0,0.0,0.0,-6.837084498556578e-08,1.463251209088412e-08,0.0003225135733373463,0.7547636173276974,0,None,None
127.15893894270994,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589958116412163,0.0,0.0,0.0,-2.6699106925320848e-08,-7.885291353204593e-08,1.4915465726517141e-05,0.7547636173276974,0,None,None
127.17260828916915,-1.9647597074508667,-49.099998474121094,-194.5,-0.004594611935317516,0.0,0.0,0.0,1.5569154854233602e-08,2.2060147486513415e-08,-0.0003230333386454731,0.7547636173276974,0,None,None
127.20105952979065,-1.9647597074508667,-49.099998474121094,-194.5,-0.004594611935317516,0.0,0.0,0.0,1.843671704193639e-08,2.5735864994658186e-08,2.0570754713844508e-05,0.7547636173276974,0,None,None
127.2154904177878,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597358405590057,0.0,0.0,0.0,-2.6630909033542594e-08,-1.0260185234756136e-07,-0.0002070760674541816,0.7547636173276974,0,None,None
127.22890340373851,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595641978085041,0.0,0.0,0.0,1.7326954093732638e-08,2.642747176651028e-08,0.00012100219464628026,0.7547636173276974,0,None,None
127.24295099475421,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597015213221312,0.0,0.0,0.0,2.1079667789081213e-08,3.0945642492952175e-08,-9.657859482103959e-05,0.7547636173276974,0,None,None
127.25582993612625,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602470435202122,0.0,0.0,0.0,1.9954899954655048e-08,2.6928777430157425e-08,-0.0005534600932151079,0.7547636173276974,0,None,None
127.28471945156343,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602470435202122,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
127.29810402565636,-1.9647597074508667,-49.099998474121094,-194.5,-0.004601097200065851,0.0,0.0,0.0,4.326070524030001e-08,1.2361273604710732e-07,3.984451177529991e-05,0.7547636173276974,0,None,None
127.31226540380158,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460407231003046,0.0,0.0,0.0,3.688964511638915e-08,1.1008165046177965e-07,-0.00020334243890829384,0.7547636173276974,0,None,None
127.32898095645942,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621772561222315,0.0,0.0,0.0,-4.46034640333437e-08,-1.1015598744279487e-07,-0.0010052680736407638,0.7547636173276974,0,None,None
127.34483556472696,-1.9647597074508667,-49.099998474121094,-194.5,-0.004630508366972208,0.0,0.0,0.0,4.815371923427847e-08,1.2577142172176536e-07,-0.0005225228960625827,0.7547636173276974,0,None,None
