time,id,roadid,laneid,s,Junction
1936.9836638059933,15642114801746610463,874,3,20.198633880615244,861
1936.9836638059933,16963674412962433922,874,3,19.956732482910166,861
1936.9988348858897,16963674412962433922,874,3,19.956732482910166,861
1936.9988348858897,16963674412962433922,874,3,19.956732482910166,861
1936.9988348858897,16963674412962433922,874,3,19.956732482910166,861
1936.9988348858897,12981776719705641957,874,3,19.721543045043955,861
1937.013619583333,12981776719705641957,874,3,19.721543045043955,861
1937.013619583333,12981776719705641957,874,3,19.721543045043955,861
1937.013619583333,14699820392349216989,874,3,19.50667449951173,861
1937.027156559052,14699820392349216989,874,3,19.50667449951173,861
1937.027156559052,14699820392349216989,874,3,19.50667449951173,861
1937.027156559052,15521537108747739855,874,3,19.2736231994629,861
1937.027156559052,15521537108747739855,874,3,19.2736231994629,861
1937.0418732531834,15521537108747739855,874,3,19.2736231994629,861
1937.0418732531834,15521537108747739855,874,3,19.2736231994629,861
1937.0418732531834,18404108354948888916,874,3,19.04297706604005,861
1937.0564723119605,18404108354948888916,874,3,19.04297706604005,861
1937.0564723119605,18404108354948888916,874,3,19.04297706604005,861
1937.0564723119605,18404108354948888916,874,3,19.04297706604005,861
1937.0564723119605,5869387199337543799,874,3,18.792437286376963,861
1937.0723711878527,5869387199337543799,874,3,18.792437286376963,861
1937.0723711878527,5869387199337543799,874,3,18.792437286376963,861
1937.0723711878527,16202456206679300826,874,3,18.554909439086924,861
1937.0723711878527,16202456206679300826,874,3,18.554909439086924,861
1937.0874817867298,16202456206679300826,874,3,18.554909439086924,861
1937.0874817867298,16202456206679300826,874,3,18.554909439086924,861
1937.0874817867298,16202456206679300826,874,3,18.554909439086924,861
1937.0874817867298,6657460156870503102,874,3,18.264700622558603,861
1937.105996585684,6657460156870503102,874,3,18.264700622558603,861
1937.105996585684,6657460156870503102,874,3,18.264700622558603,861
1937.105996585684,6657460156870503102,874,3,18.264700622558603,861
1937.105996585684,15304621331668697146,874,3,18.024025650024424,861
1937.1213913552929,15304621331668697146,874,3,18.024025650024424,861
1937.1213913552929,15304621331668697146,874,3,18.024025650024424,861
1937.1213913552929,10777455842474322226,874,3,17.805893630981455,861
1937.13537586038,10777455842474322226,874,3,17.805893630981455,861
1937.13537586038,10777455842474322226,874,3,17.805893630981455,861
1937.13537586038,5399310103696812271,874,3,17.589836807250986,861
1937.1492583716754,5399310103696812271,874,3,17.589836807250986,861
1937.1492583716754,5399310103696812271,874,3,17.589836807250986,861
1937.1492583716754,5399310103696812271,874,3,17.589836807250986,861
1937.1492583716754,8397149458687739163,874,3,17.348116607666025,861
1937.1648272147868,8397149458687739163,874,3,17.348116607666025,861
1937.1648272147868,8397149458687739163,874,3,17.348116607666025,861
1937.1648272147868,8397149458687739163,874,3,17.348116607666025,861
1937.1648272147868,7254135059152366950,874,3,17.123488159179697,861
1937.1793297289405,7254135059152366950,874,3,17.123488159179697,861
1937.1793297289405,7254135059152366950,874,3,17.123488159179697,861
1937.1793297289405,9592923125622862603,874,3,16.91512176513673,861
1937.1928126246203,9592923125622862603,874,3,16.91512176513673,861
1937.1928126246203,9592923125622862603,874,3,16.91512176513673,861
1937.1928126246203,6322949804723905248,874,3,16.68822166442872,861
1937.2075296521652,6322949804723905248,874,3,16.68822166442872,861
1937.2075296521652,6322949804723905248,874,3,16.68822166442872,861
1937.2075296521652,6322949804723905248,874,3,16.68822166442872,861
1937.2075296521652,16283028089576101074,874,3,16.451544494628916,861
1937.2229185441975,16283028089576101074,874,3,16.451544494628916,861
1937.2229185441975,16283028089576101074,874,3,16.451544494628916,861
1937.2229185441975,16283028089576101074,874,3,16.451544494628916,861
1937.2229185441975,8793727783639096879,874,3,16.196728439331064,861
1937.2395304313395,8793727783639096879,874,3,16.196728439331064,861
1937.2395304313395,8793727783639096879,874,3,16.196728439331064,861
1937.2395304313395,8793727783639096879,874,3,16.196728439331064,861
1937.2395304313395,1742990547179193459,874,3,15.9417082977295,861
1937.2561997326557,1742990547179193459,874,3,15.9417082977295,861
1937.2561997326557,1742990547179193459,874,3,15.9417082977295,861
1937.2561997326557,1639314419183887014,874,3,15.731568069458016,861
1937.2699673289899,1639314419183887014,874,3,15.731568069458016,861
1937.2699673289899,1639314419183887014,874,3,15.731568069458016,861
1937.2699673289899,1639314419183887014,874,3,15.731568069458016,861
1937.2699673289899,435160161804364702,874,3,15.518971176147469,861
1937.2839266036171,435160161804364702,874,3,15.518971176147469,861
1937.2839266036171,435160161804364702,874,3,15.518971176147469,861
1937.2839266036171,7795240995994484321,874,3,15.319689483642586,861
1937.2970391821582,7795240995994484321,874,3,15.319689483642586,861
1937.2970391821582,7795240995994484321,874,3,15.319689483642586,861
1937.2970391821582,4077726981009667359,874,3,15.105803222656258,861
1937.3111437850166,4077726981009667359,874,3,15.105803222656258,861
1937.3111437850166,4077726981009667359,874,3,15.105803222656258,861
1937.3111437850166,4077726981009667359,874,3,15.105803222656258,861
1937.3111437850166,7391636633344670231,874,3,14.890793533325203,861
1937.3253541432787,7391636633344670231,874,3,14.890793533325203,861
1937.3253541432787,7391636633344670231,874,3,14.890793533325203,861
1937.3253541432787,5727045999417199945,874,3,14.674921722412117,861
1937.3396529855672,5727045999417199945,874,3,14.674921722412117,861
1937.3396529855672,5727045999417199945,874,3,14.674921722412117,861
1937.3396529855672,5727045999417199945,874,3,14.674921722412117,861
1937.3396529855672,16950389295136058457,874,3,14.440743179321297,861
1937.355202557752,16950389295136058457,874,3,14.440743179321297,861
1937.355202557752,16950389295136058457,874,3,14.440743179321297,861
1937.355202557752,3489577556905367716,874,3,14.21865150451661,861
1937.3699848607648,3489577556905367716,874,3,14.21865150451661,861
1937.3699848607648,3489577556905367716,874,3,14.21865150451661,861
1937.3699848607648,3489577556905367716,874,3,14.21865150451661,861
1937.3699848607648,15545225470849837773,874,3,13.987353057861336,861
1937.3854159612674,15545225470849837773,874,3,13.987353057861336,861
1937.3854159612674,15545225470849837773,874,3,13.987353057861336,861
1937.3854159612674,9571016742988891195,874,3,13.779347152709969,861
1937.3993232317735,9571016742988891195,874,3,13.779347152709969,861
1937.3993232317735,9571016742988891195,874,3,13.779347152709969,861
1937.3993232317735,9571016742988891195,874,3,13.779347152709969,861
1937.3993232317735,9571016742988891195,874,3,13.779347152709969,861
1937.3993232317735,5315210818289815669,874,3,13.50536796569825,861
1937.417690602364,5315210818289815669,874,3,13.50536796569825,861
1937.417690602364,5315210818289815669,874,3,13.50536796569825,861
1937.417690602364,2163243042093784374,874,3,13.287756652832039,861
1937.432314369129,2163243042093784374,874,3,13.287756652832039,861
1937.432314369129,2163243042093784374,874,3,13.287756652832039,861
1937.432314369129,2163243042093784374,874,3,13.287756652832039,861
1937.432314369129,15091448162672255534,874,3,13.070938796997078,861
1937.446917861933,15091448162672255534,874,3,13.070938796997078,861
1937.446917861933,15091448162672255534,874,3,13.070938796997078,861
1937.446917861933,12364401824673025712,874,3,12.85288879394532,861
1937.4616379684303,12364401824673025712,874,3,12.85288879394532,861
1937.4616379684303,12364401824673025712,874,3,12.85288879394532,861
1937.4616379684303,12364401824673025712,874,3,12.85288879394532,861
1937.4616379684303,7651608523141398125,874,3,12.63343307495118,861
1937.4764867986087,7651608523141398125,874,3,12.63343307495118,861
1937.4764867986087,7651608523141398125,874,3,12.63343307495118,861
1937.4764867986087,14270928496006438048,874,3,12.423815460205086,861
1937.4907016579527,14270928496006438048,874,3,12.423815460205086,861
1937.4907016579527,14270928496006438048,874,3,12.423815460205086,861
1937.4907016579527,14270928496006438048,874,3,12.423815460205086,861
1937.4907016579527,4117096157448930830,874,3,12.212898941040047,861
1937.5050362956244,4117096157448930830,874,3,12.212898941040047,861
1937.5050362956244,4117096157448930830,874,3,12.212898941040047,861
1937.5050362956244,4117096157448930830,874,3,12.212898941040047,861
1937.5050362956244,11877054530208481982,874,3,11.946202011108406,861
1937.523210079642,11877054530208481982,874,3,11.946202011108406,861
1937.523210079642,11877054530208481982,874,3,11.946202011108406,861
1937.523210079642,14575266774069536867,874,3,11.74058410644532,861
1937.523210079642,14575266774069536867,874,3,11.74058410644532,861
1937.5372430954594,14575266774069536867,874,3,11.74058410644532,861
1937.5372430954594,14575266774069536867,874,3,11.74058410644532,861
1937.5372430954594,18056451137401440415,1018,1,10.068573608398419,861
1937.551405710401,18056451137401440415,1018,1,10.068573608398419,861
1937.551405710401,18056451137401440415,1018,1,10.068573608398419,861
1937.551405710401,581221259083416549,1018,1,10.079008712768536,861
1937.5637308855075,581221259083416549,1018,1,10.079008712768536,861
1937.5637308855075,581221259083416549,1018,1,10.079008712768536,861
1937.5637308855075,16289760606993142999,1018,1,10.091805114746075,861
1937.5787213270087,16289760606993142999,1018,1,10.091805114746075,861
1937.5787213270087,16289760606993142999,1018,1,10.091805114746075,861
1937.5787213270087,16289760606993142999,1018,1,10.091805114746075,861
1937.5787213270087,4891220444077206941,1018,1,10.103827133178692,861
1937.5926986786071,4891220444077206941,1018,1,10.103827133178692,861
1937.5926986786071,4891220444077206941,1018,1,10.103827133178692,861
1937.5926986786071,4891220444077206941,1018,1,10.103827133178692,861
1937.5926986786071,1675189148600936745,934,-1,13.999999999999996,861
1937.6112273822073,1675189148600936745,934,-1,13.999999999999996,861
1937.6112273822073,1675189148600936745,934,-1,13.999999999999996,861
1937.6112273822073,1675189148600936745,934,-1,13.999999999999996,861
1937.6112273822073,1675189148600936745,934,-1,13.999999999999996,861
1937.6264218764845,1675189148600936745,934,-1,13.999999999999996,861
1937.6264218764845,1675189148600936745,934,-1,13.999999999999996,861
1937.6264218764845,16459610825647131565,934,-1,13.972547769546509,861
1937.6264218764845,16459610825647131565,934,-1,13.972547769546509,861
1937.6414805410895,16459610825647131565,934,-1,13.972547769546509,861
1937.6414805410895,16459610825647131565,934,-1,13.972547769546509,861
1937.6414805410895,16532998474512883939,974,-1,9.959631443023685,861
1937.6574215984438,16532998474512883939,974,-1,9.959631443023685,861
1937.6574215984438,16532998474512883939,974,-1,9.959631443023685,861
1937.6574215984438,16532998474512883939,974,-1,9.959631443023685,861
1937.6574215984438,6330413717228201583,974,-1,9.861673235893253,861
1937.6733201055322,6330413717228201583,974,-1,9.861673235893253,861
1937.6733201055322,6330413717228201583,974,-1,9.861673235893253,861
1937.6733201055322,5227139431401615120,974,-1,9.774726152420047,861
1937.6733201055322,5227139431401615120,974,-1,9.774726152420047,861
1937.6875291515607,5227139431401615120,974,-1,9.774726152420047,861
1937.6875291515607,5227139431401615120,974,-1,9.774726152420047,861
1937.6875291515607,14491608748231199989,974,-1,9.685150325298313,861
1937.7022639263887,14491608748231199989,974,-1,9.685150325298313,861
1937.7022639263887,14491608748231199989,974,-1,9.685150325298313,861
1937.7022639263887,16766660661733805200,974,-1,9.606502830982212,861
1937.715280620614,16766660661733805200,974,-1,9.606502830982212,861
1937.715280620614,16766660661733805200,974,-1,9.606502830982212,861
1937.715280620614,16766660661733805200,974,-1,9.606502830982212,861
1937.715280620614,16766660661733805200,974,-1,9.606502830982212,861
1937.715280620614,4050634831811801806,974,-1,9.495425254106525,861
1937.7338003015611,4050634831811801806,974,-1,9.495425254106525,861
1937.7338003015611,4050634831811801806,974,-1,9.495425254106525,861
1937.7338003015611,1986251701859406454,990,-1,9.971426069736484,861
1937.7493429698516,1986251701859406454,990,-1,9.971426069736484,861
1937.7493429698516,1986251701859406454,990,-1,9.971426069736484,861
1937.7493429698516,1986251701859406454,990,-1,9.971426069736484,861
1937.7493429698516,18301304022395068851,990,-1,9.916274368762974,861
1937.7493429698516,18301304022395068851,990,-1,9.916274368762974,861
1937.766756995814,18301304022395068851,990,-1,9.916274368762974,861
1937.766756995814,18301304022395068851,990,-1,9.916274368762974,861
1937.766756995814,4289103970107465603,990,-1,9.869270741939548,861
1937.7816962816287,4289103970107465603,990,-1,9.869270741939548,861
1937.7816962816287,4289103970107465603,990,-1,9.869270741939548,861
1937.7816962816287,17729198262581004626,990,-1,9.825149357318882,861
1937.7816962816287,17729198262581004626,990,-1,9.825149357318882,861
1937.7958001664374,17729198262581004626,990,-1,9.825149357318882,861
1937.7958001664374,17729198262581004626,990,-1,9.825149357318882,861
1937.7958001664374,18374016373694660664,1017,-1,10.29107379913332,861
1937.809381851228,18374016373694660664,1017,-1,10.29107379913332,861
1937.809381851228,18374016373694660664,1017,-1,10.29107379913332,861
1937.809381851228,3214796836436389387,1017,-1,10.302688598632832,861
1937.8227738982532,3214796836436389387,1017,-1,10.302688598632832,861
1937.8227738982532,3214796836436389387,1017,-1,10.302688598632832,861
1937.8227738982532,17527483354827776492,1017,-1,10.31551170349123,861
1937.8227738982532,17527483354827776492,1017,-1,10.31551170349123,861
1937.8375829739962,17527483354827776492,1017,-1,10.31551170349123,861
1937.8375829739962,17527483354827776492,1017,-1,10.31551170349123,861
1937.8375829739962,4506852324252553231,1017,-1,10.32778263092043,861
1937.8517797600944,4506852324252553231,1017,-1,10.32778263092043,861
1937.8517797600944,4506852324252553231,1017,-1,10.32778263092043,861
1937.8517797600944,17351417511582659426,1017,-1,10.339065551757832,861
1937.8648313034791,17351417511582659426,1017,-1,10.339065551757832,861
1937.8648313034791,17351417511582659426,1017,-1,10.339065551757832,861
1937.8648313034791,17351417511582659426,1017,-1,10.339065551757832,861
1937.8648313034791,8948891880918501187,1017,-1,10.354742050170918,861
1937.8648313034791,8948891880918501187,1017,-1,10.354742050170918,861
1937.8830354486126,8948891880918501187,1017,-1,10.354742050170918,861
1937.8830354486126,8948891880918501187,1017,-1,10.354742050170918,861
1937.8830354486126,14046086017318743460,1017,-1,10.368241310119648,861
1937.8987322517205,14046086017318743460,1017,-1,10.368241310119648,861
1937.8987322517205,14046086017318743460,1017,-1,10.368241310119648,861
1937.8987322517205,4048729468064090837,1017,-1,10.380380630493184,861
1937.8987322517205,4048729468064090837,1017,-1,10.380380630493184,861
1937.912894704612,4048729468064090837,1017,-1,10.380380630493184,861
1937.912894704612,4048729468064090837,1017,-1,10.380380630493184,861
1937.912894704612,16959001419256991236,874,3,6.264860839843758,861
1937.9270459639374,16959001419256991236,874,3,6.264860839843758,861
1937.9270459639374,16959001419256991236,874,3,6.264860839843758,861
1937.9270459639374,16959001419256991236,874,3,6.264860839843758,861
1937.9270459639374,152459893578543265,874,3,6.054766387939461,861
1937.942939121509,152459893578543265,874,3,6.054766387939461,861
1937.942939121509,152459893578543265,874,3,6.054766387939461,861
1937.942939121509,7534258561206784729,874,3,5.861464233398445,861
1937.9576196635608,7534258561206784729,874,3,5.861464233398445,861
1937.9576196635608,7534258561206784729,874,3,5.861464233398445,861
1937.9576196635608,7534258561206784729,874,3,5.861464233398445,861
1937.9576196635608,8520734681728948944,874,3,5.664660186767586,861
1937.972624387825,8520734681728948944,874,3,5.664660186767586,861
1937.972624387825,8520734681728948944,874,3,5.664660186767586,861
1937.972624387825,8030029899798050460,874,3,5.4752719116211015,861
1937.9871173186693,8030029899798050460,874,3,5.4752719116211015,861
1937.9871173186693,8030029899798050460,874,3,5.4752719116211015,861
1937.9871173186693,8030029899798050460,874,3,5.4752719116211015,861
1937.9871173186693,15688524770665248898,874,3,5.29767868041993,861
1938.0007552776951,15688524770665248898,874,3,5.29767868041993,861
1938.0007552776951,15688524770665248898,874,3,5.29767868041993,861
1938.0007552776951,13447544577490224999,874,3,5.1187045288086015,861
1938.0145477598999,13447544577490224999,874,3,5.1187045288086015,861
1938.0145477598999,13447544577490224999,874,3,5.1187045288086015,861
1938.0145477598999,11678546564887405176,874,3,4.943976135253914,861
1938.0280588569585,11678546564887405176,874,3,4.943976135253914,861
1938.0280588569585,11678546564887405176,874,3,4.943976135253914,861
1938.0280588569585,3226354106090061818,874,3,4.768629760742195,861
1938.0280588569585,3226354106090061818,874,3,4.768629760742195,861
1938.0416632771958,3226354106090061818,874,3,4.768629760742195,861
1938.0416632771958,3226354106090061818,874,3,4.768629760742195,861
1938.0416632771958,6182110984807338422,874,3,4.569609375000008,861
1938.0571604764555,6182110984807338422,874,3,4.569609375000008,861
1938.0571604764555,6182110984807338422,874,3,4.569609375000008,861
1938.0571604764555,6182110984807338422,874,3,4.569609375000008,861
1938.0571604764555,14903861558517646987,874,3,4.367457122802742,861
1938.0729589855764,14903861558517646987,874,3,4.367457122802742,861
1938.0729589855764,14903861558517646987,874,3,4.367457122802742,861
1938.0729589855764,2744908887815922076,874,3,4.191698760986336,861
1938.0867385084275,2744908887815922076,874,3,4.191698760986336,861
1938.0867385084275,2744908887815922076,874,3,4.191698760986336,861
1938.0867385084275,2744908887815922076,874,3,4.191698760986336,861
1938.0867385084275,11785445565954880954,874,3,4.007746429443367,861
1938.1012046833057,11785445565954880954,874,3,4.007746429443367,861
1938.1012046833057,11785445565954880954,874,3,4.007746429443367,861
1938.1012046833057,8807853641221252645,874,3,3.8352000427246176,861
1938.1148113936651,8807853641221252645,874,3,3.8352000427246176,861
1938.1148113936651,8807853641221252645,874,3,3.8352000427246176,861
1938.1148113936651,4584368466431334210,874,3,3.6721141052246176,861
1938.1277061321307,4584368466431334210,874,3,3.6721141052246176,861
1938.1277061321307,4584368466431334210,874,3,3.6721141052246176,861
1938.1277061321307,4584368466431334210,874,3,3.6721141052246176,861
1938.1277061321307,9763145555689496498,874,3,3.4841563415527426,861
1938.1426064728294,9763145555689496498,874,3,3.4841563415527426,861
1938.1426064728294,9763145555689496498,874,3,3.4841563415527426,861
1938.1426064728294,16694593694705945879,874,3,3.3090159606933676,861
1938.1565255152527,16694593694705945879,874,3,3.3090159606933676,861
1938.1565255152527,16694593694705945879,874,3,3.3090159606933676,861
1938.1565255152527,16694593694705945879,874,3,3.3090159606933676,861
1938.1565255152527,13193370740700240619,874,3,3.125731201171883,861
1938.171128974529,13193370740700240619,874,3,3.125731201171883,861
1938.171128974529,13193370740700240619,874,3,3.125731201171883,861
1938.171128974529,11673436988245025377,874,3,2.9413706970214926,861
1938.185854184674,11673436988245025377,874,3,2.9413706970214926,861
1938.185854184674,11673436988245025377,874,3,2.9413706970214926,861
1938.185854184674,11673436988245025377,874,3,2.9413706970214926,861
1938.185854184674,4326054003119470207,874,3,2.7591387939453207,861
1938.2004439916927,4326054003119470207,874,3,2.7591387939453207,861
1938.2004439916927,4326054003119470207,874,3,2.7591387939453207,861
1938.2004439916927,10163820528081081744,874,3,2.5848757934570394,861
1938.2144242220093,10163820528081081744,874,3,2.5848757934570394,861
1938.2144242220093,10163820528081081744,874,3,2.5848757934570394,861
1938.2144242220093,8745068711005698066,874,3,2.40339157104493,861
1938.2144242220093,8745068711005698066,874,3,2.40339157104493,861
1938.229012369411,8745068711005698066,874,3,2.40339157104493,861
1938.229012369411,8223992604564740982,874,3,2.240420074462899,861
1938.229012369411,8223992604564740982,874,3,2.240420074462899,861
1938.2421336129773,8223992604564740982,874,3,2.240420074462899,861
1938.2421336129773,8223992604564740982,874,3,2.240420074462899,861
1938.2421336129773,8783256896686838865,874,3,2.063467712402352,861
1938.2564024648163,8783256896686838865,874,3,2.063467712402352,861
1938.2564024648163,8783256896686838865,874,3,2.063467712402352,861
1938.2564024648163,15484567778943922672,925,-1,15.232587620615952,861
1938.2564024648163,15484567778943922672,925,-1,15.232587620615952,861
1938.2708275460172,15484567778943922672,925,-1,15.232587620615952,861
1938.2708275460172,15484567778943922672,925,-1,15.232587620615952,861
1938.2708275460172,11597874256693772464,925,-1,15.397929310798638,861
1938.2841941893566,11597874256693772464,925,-1,15.397929310798638,861
1938.2841941893566,11597874256693772464,925,-1,15.397929310798638,861
1938.2841941893566,17311720638722977939,925,-1,15.577617824077599,861
1938.2987357240636,17311720638722977939,925,-1,15.577617824077599,861
1938.2987357240636,17311720638722977939,925,-1,15.577617824077599,861
1938.2987357240636,17311720638722977939,925,-1,15.577617824077599,861
1938.2987357240636,4858197386912609138,925,-1,15.757544219493859,861
1938.313309134217,4858197386912609138,925,-1,15.757544219493859,861
1938.313309134217,4858197386912609138,925,-1,15.757544219493859,861
1938.313309134217,11798207169496177606,925,-1,15.931647896766655,861
1938.3274213795085,11798207169496177606,925,-1,15.931647896766655,861
1938.3274213795085,11798207169496177606,925,-1,15.931647896766655,861
1938.3274213795085,11798207169496177606,925,-1,15.931647896766655,861
1938.3423777411226,2260053192080350604,925,-1,16.116060018539418,861
1938.3423777411226,2260053192080350604,925,-1,16.116060018539418,861
1938.3423777411226,2260053192080350604,925,-1,16.116060018539418,861
1938.3423777411226,2260053192080350604,925,-1,16.116060018539418,861
1938.3423777411226,8619432848403336763,925,-1,16.322654485702504,861
1938.359139409149,8619432848403336763,925,-1,16.322654485702504,861
1938.359139409149,8619432848403336763,925,-1,16.322654485702504,861
1938.359139409149,8619432848403336763,925,-1,16.322654485702504,861
1938.359139409149,15292397521186748316,925,-1,16.546568274497975,861
1938.3773081006948,15292397521186748316,925,-1,16.546568274497975,861
1938.3773081006948,15292397521186748316,925,-1,16.546568274497975,861
1938.3773081006948,15292397521186748316,925,-1,16.546568274497975,861
1938.3773081006948,12549301104965048104,925,-1,16.73590648174285,861
1938.3926693911199,12549301104965048104,925,-1,16.73590648174285,861
1938.3926693911199,12549301104965048104,925,-1,16.73590648174285,861
1938.3926693911199,5544877432802209429,925,-1,16.912330746650685,861
1938.4069757557008,5544877432802209429,925,-1,16.912330746650685,861
1938.4069757557008,5544877432802209429,925,-1,16.912330746650685,861
1938.4069757557008,5544877432802209429,925,-1,16.912330746650685,861
1938.4069757557008,10671556641997728804,925,-1,17.093127965927113,861
1938.4216255771462,10671556641997728804,925,-1,17.093127965927113,861
1938.4216255771462,10671556641997728804,925,-1,17.093127965927113,861
1945.0958183018956,8041217798023301980,742,3,25.99899723052975,730
1945.0958183018956,8041217798023301980,742,3,25.99899723052975,730
1945.1084372794721,8041217798023301980,742,3,25.99899723052975,730
1945.1084372794721,11936078789445797588,742,3,25.766082395315134,730
1945.1206642708275,11936078789445797588,742,3,25.766082395315134,730
1945.1206642708275,11936078789445797588,742,3,25.766082395315134,730
1945.1206642708275,11936078789445797588,742,3,25.766082395315134,730
1945.1206642708275,7016276950969754236,742,3,25.500746328830683,730
1945.1346267426852,7016276950969754236,742,3,25.500746328830683,730
1945.1346267426852,8920433747667502504,742,3,25.288652021884882,730
1945.145809818292,8920433747667502504,742,3,25.288652021884882,730
1945.145809818292,8920433747667502504,742,3,25.288652021884882,730
1945.145809818292,8690054118015080164,742,3,25.070363719463312,730
1945.157341674203,8690054118015080164,742,3,25.070363719463312,730
1945.157341674203,8690054118015080164,742,3,25.070363719463312,730
1945.157341674203,9669412397816314402,742,3,24.831478018760645,730
1945.1699869793374,9669412397816314402,742,3,24.831478018760645,730
1945.1699869793374,9669412397816314402,742,3,24.831478018760645,730
1945.1699869793374,13035891719288679982,742,3,24.584453244209254,730
1945.1830904970411,13035891719288679982,742,3,24.584453244209254,730
1945.1830904970411,13035891719288679982,742,3,24.584453244209254,730
1945.1830904970411,5182618838779400949,742,3,24.370575208663904,730
1945.1944565617014,5182618838779400949,742,3,24.370575208663904,730
1945.1944565617014,5182618838779400949,742,3,24.370575208663904,730
1945.1944565617014,13037109871134933361,742,3,24.159703154563868,730
1945.2056818504352,13037109871134933361,742,3,24.159703154563868,730
1945.2056818504352,13037109871134933361,742,3,24.159703154563868,730
1945.2056818504352,6046778458183833543,742,3,23.852886219024622,730
1945.2056818504352,6046778458183833543,742,3,23.852886219024622,730
1945.2220536519308,6046778458183833543,742,3,23.852886219024622,730
1945.2220536519308,541776132327736759,742,3,23.65028454780575,730
1945.2328845078591,541776132327736759,742,3,23.65028454780575,730
1945.2328845078591,541776132327736759,742,3,23.65028454780575,730
1945.2328845078591,10205949751967600514,742,3,23.44004728317257,730
1945.2441426443402,10205949751967600514,742,3,23.44004728317257,730
1945.2441426443402,10205949751967600514,742,3,23.44004728317257,730
1945.2441426443402,12539346838634165758,742,3,23.22918464660641,730
1945.2554550033528,12539346838634165758,742,3,23.22918464660641,730
1945.2554550033528,12539346838634165758,742,3,23.22918464660641,730
1945.2554550033528,16940711526749267587,742,3,22.977920789718592,730
1945.2689600170124,16940711526749267587,742,3,22.977920789718592,730
1945.2689600170124,16940711526749267587,742,3,22.977920789718592,730
1945.2689600170124,16940711526749267587,742,3,22.977920789718592,730
1945.2689600170124,6933386766478120169,742,3,22.70278765678402,730
1945.2837765209842,6933386766478120169,742,3,22.70278765678402,730
1945.2837765209842,7769254045941175745,742,3,22.470985431671107,730
1945.2837765209842,7769254045941175745,742,3,22.470985431671107,730
1945.2962811097968,7769254045941175745,742,3,22.470985431671107,730
1945.2962811097968,982017759656274175,742,3,22.23494293212887,730
1945.2962811097968,982017759656274175,742,3,22.23494293212887,730
1945.3090371389408,982017759656274175,742,3,22.23494293212887,730
1945.3090371389408,982017759656274175,742,3,22.23494293212887,730
1945.3090371389408,16407303771293739876,742,3,21.962589282989466,730
1945.3237851022277,16407303771293739876,742,3,21.962589282989466,730
1945.3237851022277,16407303771293739876,742,3,21.962589282989466,730
1945.3237851022277,302876409074002736,742,3,21.746747989654505,730
1945.3354939988349,302876409074002736,742,3,21.746747989654505,730
1945.3354939988349,302876409074002736,742,3,21.746747989654505,730
1945.3354939988349,13831958655487561295,742,3,21.537681121826136,730
1945.3468554283027,13831958655487561295,742,3,21.537681121826136,730
1945.3468554283027,13831958655487561295,742,3,21.537681121826136,730
1945.3468554283027,2915812273767915110,742,3,21.310657520294153,730
1945.3592138609383,2915812273767915110,742,3,21.310657520294153,730
1945.3592138609383,7707606981544222996,742,3,21.10246183395382,730
1945.3592138609383,7707606981544222996,742,3,21.10246183395382,730
1945.37056877953,7707606981544222996,742,3,21.10246183395382,730
1945.37056877953,9241978816112861164,742,3,20.870205898284876,730
1945.3832582209725,9241978816112861164,742,3,20.870205898284876,730
1945.3832582209725,9241978816112861164,742,3,20.870205898284876,730
1945.3832582209725,9241978816112861164,742,3,20.870205898284876,730
1945.3832582209725,13465862412845574645,742,3,20.601242561340296,730
1945.3979850907344,13465862412845574645,742,3,20.601242561340296,730
1945.3979850907344,13465862412845574645,742,3,20.601242561340296,730
1945.3979850907344,14773263741678993874,742,3,20.341922302246058,730
1945.412217109697,14773263741678993874,742,3,20.341922302246058,730
1945.412217109697,14773263741678993874,742,3,20.341922302246058,730
1945.412217109697,15000757509669510164,742,3,20.131897945404017,730
1945.4237653196324,15000757509669510164,742,3,20.131897945404017,730
1945.4237653196324,15000757509669510164,742,3,20.131897945404017,730
1945.4237653196324,5666415567966633470,742,3,19.92361356735226,730
1945.4352375327144,5666415567966633470,742,3,19.92361356735226,730
1945.4352375327144,5666415567966633470,742,3,19.92361356735226,730
1945.4352375327144,1667942988071151797,742,3,19.717326660156214,730
1945.4466210689861,1667942988071151797,742,3,19.717326660156214,730
1945.4466210689861,15539424146789153491,742,3,19.49903442382809,730
1945.4466210689861,15539424146789153491,742,3,19.49903442382809,730
1945.4586890854407,15539424146789153491,742,3,19.49903442382809,730
1945.4586890854407,15038228986058350644,742,3,19.270062942504847,730
1945.471371799009,15038228986058350644,742,3,19.270062942504847,730
1945.471371799009,15038228986058350644,742,3,19.270062942504847,730
1945.471371799009,17039366053707767363,742,3,19.06769849777218,730
1945.482601288939,17039366053707767363,742,3,19.06769849777218,730
1945.482601288939,17039366053707767363,742,3,19.06769849777218,730
1945.482601288939,18298212801383977672,742,3,18.868279476165736,730
1945.4936873207334,18298212801383977672,742,3,18.868279476165736,730
1945.4936873207334,18298212801383977672,742,3,18.868279476165736,730
1945.4936873207334,1670968896359727485,742,3,18.641780872344935,730
1945.5063035434578,1670968896359727485,742,3,18.641780872344935,730
1945.5063035434578,1670968896359727485,742,3,18.641780872344935,730
1945.5063035434578,1114552953682495621,742,3,18.425764102935755,730
1945.5183571476955,1114552953682495621,742,3,18.425764102935755,730
1945.5183571476955,1114552953682495621,742,3,18.425764102935755,730
